2.357781 -0.576959
0.592264 0.157664
0.778551 0.851365
0.247334 0.980600
1.168452 -0.061096
1.350527 0.853193
0.258354 -0.811774
1.201219 -0.266049
-0.172271 -0.205317
0.970669 0.139137
0.514517 0.856701
-1.152362 0.483801
-0.019372 0.832926
-0.619058 -0.123581
-0.913454 0.235417
-0.473206 0.700103
-1.521293 -0.961165
0.045745 0.524150
-0.535882 -0.774179
0.771956 0.395612
-0.373588 0.481995
-0.925778 0.004458
1.995080 0.352589
0.176675 -0.850424
-0.739749 0.421031
1.349356 0.853083
1.581776 -0.565456
-0.031343 0.433572
-0.957144 0.486173
0.817274 -0.233103
0.855439 0.774456
0.314150 -0.851241
0.223207 0.431685
0.392331 -0.734938
-0.964327 0.522579
-1.110411 0.205229
0.309083 0.461327
0.566125 0.164333
0.195742 0.500385
0.797477 -0.955399
-0.085783 -0.907538
0.138785 0.462356
-2.462907 -0.008363
0.315125 0.063397
0.288539 0.154459
-1.273985 0.813694
0.178419 -0.386270
0.503598 -0.550691
-1.117083 -0.773497
0.754012 -0.867880
-2.239785 -0.415697
-0.678522 0.994681
-1.221024 0.392866
1.384530 -0.249191
-2.749363 -0.661061
1.204946 -0.705040
-1.004034 0.206774
0.407587 0.441172
0.099199 0.811616
0.363776 -0.678472
-1.157122 -0.111349
0.084653 -0.789778
-1.786279 -0.032039
-1.083836 -0.911753
-1.757607 0.213349
0.134258 0.327331
0.549026 -0.790638
0.892627 0.395256
-0.006467 -0.583458
-2.233112 -0.533221
-0.755590 -0.438514
0.361982 0.660125
1.295738 0.344293
1.356418 -0.395963
2.039074 0.609428
0.765904 -0.797716
-1.086197 -0.085422
-0.894661 -0.726159
0.150672 -0.531444
0.490131 -0.257091
-1.152552 -0.930053
-0.464080 0.941046
0.172913 -0.723895
-1.218798 -0.083257
0.391325 0.454984
-1.610427 0.699557
-1.159236 0.774812
-0.995214 -0.796104
0.877074 0.627479
-2.413085 -0.838188
2.306440 0.939279
-2.520663 0.922741
-0.219530 0.732737
-0.987239 -0.647584
-0.945234 -0.848220
-0.621994 0.232827
-0.126930 0.726381
3.755205 -0.956644
1.081176 -0.559322
-1.404614 0.805033
0.337671 0.340929
-0.395835 -0.290461
-0.945384 0.882442
0.839012 -0.850564
-0.145121 0.228056
0.000623 -0.646706
-0.895753 -0.892764
0.335600 0.324291
-0.047378 -0.570375
1.189381 -0.785620
-0.031680 -0.911765
0.019587 0.318783
-0.556410 -0.512056
-1.344042 -0.231323
1.365480 -0.429780
0.717954 -0.169941
-0.620318 -0.026408
-0.531892 0.690610
-0.994753 -0.970120
0.071879 0.732083
1.718495 -0.281592
-0.888189 -0.494005
0.204756 -0.422934
0.772170 -0.055459
-0.650307 0.479012
-0.931798 -0.502119
-0.085334 -0.036052
1.159708 0.254119
-0.534703 -0.637973
-0.196214 -0.849597
-0.302009 0.739764
-0.539651 -0.798149
-0.920671 0.422899
0.292438 -0.745574
0.467517 -0.914843
-0.644922 -0.303641
-0.696124 -0.827251
-0.823555 0.887915
0.581167 -0.162567
-0.222917 0.031241
-0.583052 -0.474546
-2.122919 0.535622
-0.162075 0.283157
2.405768 -0.566026
0.637901 0.136713
1.098822 0.198525
-0.644001 -0.443790
-1.360413 0.696037
0.786738 -0.513793
0.569339 0.094934
-0.604104 0.274995
1.208600 -0.576065
1.438972 -0.123540
-0.380684 -0.217745
0.034860 0.676197
0.804199 0.333574
-2.002990 0.210217
-0.928633 0.687591
-0.809521 0.234836
-0.824463 -0.839432
-0.544611 -0.845329
-0.333160 -0.479110
-1.128689 0.157419
-1.562834 0.191207
-0.886083 0.581988
-0.356641 0.033652
1.630014 0.464174
-0.535484 -0.592994
-1.914088 0.171994
0.438472 0.833142
-1.653822 0.801045
-0.878643 -0.829831
0.329699 -0.394722
0.972520 0.933649
-0.392903 0.574510
0.103150 0.474329
0.149846 -0.008491
0.939719 -0.202545
-0.678746 0.960388
0.173955 -0.588627
-1.584704 -0.143713
0.666393 -0.523101
0.555473 0.508247
-0.824058 -0.421998
0.951682 0.708820
0.141127 0.975633
0.422554 -0.717657
-0.179261 -0.540850
0.210746 0.882067
-1.508257 -0.454074
0.426361 0.305908
0.919914 0.964564
-0.354323 0.750399
1.045114 -0.437471
-0.930607 0.368675
0.189035 -0.438281
1.336971 0.747744
-0.900473 -0.047260
1.109886 -0.216099
-1.338286 0.735825
-0.230721 0.169289
-0.874364 -0.372741
-1.377758 0.739252
-0.337151 0.905567
1.303257 -0.819511
-1.861045 0.839846
0.850400 -0.548498
0.146825 -0.739875
-0.199388 -0.824040
1.450876 0.415440
0.457985 -0.184021
-0.116033 -0.229047
0.312537 0.163872
-0.661396 0.217475
-0.274013 0.406978
0.313612 0.232660
-0.497394 -0.786289
-0.413623 -0.978108
-1.884620 -0.998970
-0.634465 -0.167772
0.936702 0.700977
1.164556 0.678910
0.171417 -0.555915
-0.178220 0.199980
-0.381802 0.013867
-0.568084 0.117102
-1.358517 -0.965158
-0.997485 0.953475
0.285984 -0.320085
-1.174973 0.950513
0.222827 0.158888
0.015039 -0.414045
0.549527 -0.221945
-1.770865 0.374722
-0.567276 0.188234
-0.591186 -0.403324
-0.729640 0.022452
-0.185342 0.027550
-1.327573 -0.961979
0.873247 0.300058
0.528942 0.935067
-2.017765 0.172563
-1.068023 0.190280
1.730907 0.722827
0.420554 0.746031
-1.107350 0.858644
-1.365070 0.260592
-0.286906 -0.736628
0.353096 0.143908
-0.160250 -0.382560
1.294778 -0.705937
0.759508 -0.230846
-1.391534 0.748745
-1.153723 0.502506
-0.661232 0.836710
-0.106880 -0.580758
-1.649814 0.872022
1.320843 0.318267
0.405399 0.832533
0.130711 -0.857746
0.893532 0.069096
1.928397 -0.258144
0.771330 -0.225098
0.391482 -0.521776
0.164419 0.408419
-1.414297 0.714646
-1.211105 -0.056928
1.156693 0.610745
-0.203222 0.406107
-1.158677 -0.280240
0.071375 0.823572
-0.645946 0.760675
-1.028343 0.865875
-0.108182 -0.636505
-0.634286 -0.209932
0.801284 -0.326484
-2.074140 -0.676299
-0.121694 0.590980
0.700808 -0.689349
0.951837 0.603953
1.771491 -0.665249
1.327838 -0.218494
-1.447903 -0.243875
-0.370888 0.659347
0.148438 -0.962250
0.455487 -0.506650
-0.448773 -0.237233
0.454745 -0.583851
1.242806 -0.312430
0.350413 0.926680
0.943164 0.958131
1.224607 0.590881
0.043871 0.642088
-0.510917 0.271841
2.403057 0.160155
1.348277 0.293393
0.084452 0.270720
1.060207 -0.587259
-0.192900 -0.062827
-1.084748 -0.919322
2.051715 0.288346
0.788445 0.381367
1.091980 0.290137
0.988439 0.573681
-0.940872 -0.509143
0.365668 0.769645
-0.632808 -0.288377
0.350663 -0.632795
-0.744715 0.796522
-0.085233 0.546332
-1.331584 -0.586818
0.753267 -0.362418
1.002359 0.789673
0.926080 -0.905237
0.742376 -0.304960
0.702792 -0.685027
-0.644515 -0.367072
0.793189 0.468761
-1.641433 -0.344925
2.002531 0.436276
0.479039 0.609988
-0.356370 0.000479
-0.354077 0.298075
-1.073530 -0.369857
0.331624 -0.026885
-0.788357 0.313290
0.763855 0.658487
-1.343424 0.646484
-0.774936 -0.891243
-0.891838 0.527015
-1.423969 0.134694
-0.109577 -0.285095
0.216015 0.454933
0.577506 0.356113
-1.255753 -0.305700
1.310910 -0.828162
-1.703310 0.999645
0.660409 -0.791692
0.300034 -0.320758
-0.268643 0.681161
-0.617955 -0.545822
-0.554943 0.252052
-1.265568 0.796364
0.499329 0.695192
-0.673934 -0.170948
-0.197104 0.038024
0.395263 -0.204036
-1.348600 0.383859
-1.713583 0.914707
-0.802888 0.031058
1.056572 0.678526
0.850724 0.523728
0.143013 -0.710492
0.287904 0.699827
-0.567405 -0.212896
1.886466 0.715789
0.730152 0.918951
0.450970 0.486157
0.159478 -0.533075
-0.543236 -0.518999
1.117796 0.884866
0.498757 0.379778
1.060015 -0.502353
2.168984 0.640309
-1.569705 0.577369
0.930163 -0.473643
-0.871060 0.188272
1.884169 0.993438
-0.756751 -0.294959
1.374891 -0.565657
1.019799 0.996267
-0.404974 0.464433
-0.045686 0.961581
1.667294 0.323747
-0.001905 0.460171
0.495200 -0.257342
-0.159714 -0.430982
1.421669 0.552372
-0.791178 -0.822380
-2.753510 0.748277
-1.309390 -0.155378
-0.670335 0.481523
-1.341368 0.433155
0.061550 0.146869
-0.209708 0.796994
-0.013166 0.556330
0.524684 0.342592
-0.251655 -0.928691
-1.413928 -0.103785
0.336484 0.064989
0.090996 -0.476998
-0.893377 -0.815280
-1.041992 0.645449
0.244983 0.212966
1.462531 -0.845173
-0.380076 0.086768
-0.396325 -0.183959
0.268399 -0.805099
1.357341 -0.782445
0.200634 -0.635452
0.881693 0.694337
-0.302311 -0.843756
-0.917208 0.889000
0.209563 -0.520059
-0.588493 0.354187
-0.838646 -0.261570
-2.393921 -0.378572
-0.545778 -0.331282
-0.445099 -0.640549
0.134917 -0.818030
-0.064697 -0.575432
-0.835664 0.679482
-0.656812 -0.114792
-0.312269 -0.666961
1.427368 0.612684
1.204811 0.250083
-0.085486 0.474067
0.130571 0.062542
0.504297 0.048472
0.714998 0.713643
-0.659207 0.385221
-0.086766 0.215162
0.260002 -0.551707
-0.927665 0.271936
-0.862962 0.929774
-1.334831 -0.963308
0.453728 0.100930
1.323875 -0.088683
-0.122279 -0.186766
-0.865304 -0.358510
1.136506 -0.483585
-0.256798 0.681643
-0.261019 0.500677
1.221251 0.030607
-0.141474 -0.994072
-0.329247 -0.895733
0.704147 -0.739038
0.237763 0.215302
-0.257666 -0.716612
1.294016 -0.816569
0.671210 -0.719047
2.720149 0.723759
0.231416 0.637306
-0.362849 -0.972385
-0.695932 -0.474373
-0.654057 0.972912
1.416226 0.876392
-0.193637 0.328355
-0.114547 -0.405064
1.270676 -0.362700
-1.317063 0.438350
0.960552 -0.224652
-0.126279 -0.805227
-0.509414 0.889658
0.840948 0.997944
-0.723512 -0.855613
0.382600 -0.757886
-0.357849 -0.629806
-0.964163 0.838581
-0.099656 0.760793
1.815937 0.590454
1.326942 -0.912603
0.303823 -0.302218
0.916629 -0.854651
1.981767 0.460121
0.299077 0.349614
-0.886857 0.986142
-0.350905 0.903066
-0.920577 -0.326158
-0.264622 0.320405
0.071286 0.627519
0.826394 0.826770
0.925374 -0.166295
-0.690880 0.795635
0.323312 -0.868384
-0.618372 0.639001
0.289835 -0.422653
0.157162 -0.660089
-0.219484 0.366346
-0.876567 -0.403635
-1.003244 -0.280702
0.303575 -0.252718
-0.572061 -0.001460
-0.302168 0.108366
1.721553 0.692722
-1.209520 0.787643
-0.829883 -0.117168
-0.405300 -0.319375
-2.009252 0.265537
1.585808 0.694764
0.492873 0.821909
-0.311706 0.530737
-0.567789 0.305554
-0.218026 0.926528
0.428740 -0.401279
-0.629007 -0.015350
-0.120717 -0.983271
-1.694410 0.886447
0.667840 0.359998
-1.110432 -0.589086
-1.948689 0.643979
0.083743 -0.642732
1.889735 -0.221555
0.462563 -0.571621
-0.340455 0.485433
-1.820068 -0.203433
1.171020 -0.337326
1.429207 0.899273
0.218099 0.855714
-1.485634 -0.373456
-0.108242 -0.556421
0.987543 0.572151
-0.142093 0.474680
1.196055 -0.257595
-1.664317 0.110811
-0.827516 -0.182403
0.716446 -0.436520
0.471690 -0.602105
1.148276 -0.728708
0.916135 -0.409287
-0.868494 0.360677
-0.944953 -0.121661
-0.676242 -0.092681
-2.065322 -0.165701
1.490606 0.135090
-0.887135 0.771168
-1.929018 0.682834
-1.217308 -0.138560
0.953142 0.554584
-0.880168 -0.051440
0.377602 -0.663136
-0.625358 0.134233
1.234677 0.989749
-1.309492 -0.435629
1.376273 0.372216
-0.669801 0.323305
1.613792 0.739703
-1.510089 -0.191567
-0.485644 0.762436
2.954896 -0.575674
-0.359710 0.592279
1.141350 0.631494
-0.127638 -0.457488
-0.106737 -0.049664
1.566142 0.285147
1.236299 0.111763
0.201797 0.012389
1.102925 -0.422892
1.058914 0.018713
-0.854609 -0.352539
0.979119 0.552582
-0.638218 -0.380279
2.321968 0.230038
0.168681 -0.778124
-0.473451 -0.478889
-0.099486 -0.575811
-0.178109 -0.012611
-0.638431 -0.821364
-0.580369 -0.742711
-0.547087 -0.830245
1.711435 0.335187
-0.502150 0.050643
0.990695 0.452578
0.288810 0.740364
-0.379754 0.243159
0.326092 0.665202
1.728816 0.616072
-0.764557 0.994052
0.024722 0.383469
-0.079285 -0.047765
-0.306202 -0.256235
-0.502154 -0.111489
-0.627658 -0.930988
1.050208 0.267227
-0.365396 -0.528248
-0.081663 0.888099
0.992240 -0.088574
-2.159055 -0.935884
0.194673 0.737638
0.169803 0.972877
0.485269 -0.306065
0.708868 -0.117149
-0.772848 0.156600
-0.340065 -0.349781
-1.225267 -0.360576
-0.933402 0.547967
0.181167 0.598093
-0.160460 -0.690491
0.550237 0.677508
-0.227753 -0.267887
0.767640 -0.275345
-0.792638 -0.670549
-0.761656 -0.524871
0.571766 0.901152
-2.303369 0.760090
2.766381 -0.382847
-0.708747 -0.304940
0.423690 -0.273338
-1.497245 0.859949
0.626783 -0.897364
-0.541966 0.215491
-0.404311 -0.857033
0.905259 -0.411990
-0.321987 0.253130
-0.968900 -0.270618
-0.125060 -0.680375
-0.975418 0.237399
-1.352514 -0.841401
-0.024665 -0.015612
0.615338 0.923143
-1.146892 0.743167
1.208577 0.998086
0.302596 -0.402698
-2.626405 0.915339
-0.079521 0.196377
-0.605999 -0.455327
0.241554 0.359810
0.469578 -0.847346
-2.133600 0.689722
-1.405292 -0.100556
0.369542 -0.485591
0.220394 -0.835273
1.182574 -0.004550
0.023348 0.710961
0.894644 -0.606953
-0.070610 0.894008
-1.664934 0.904623
-0.203804 0.997427
0.991505 -0.006311
-0.191444 0.868306
0.991078 -0.681543
-0.231851 0.926692
0.669200 0.522734
2.677267 -0.653111
0.886208 0.447182
-0.411699 0.203042
0.901811 -0.541047
0.443893 0.774244
-0.170291 -0.652060
-0.903502 0.605713
0.560612 0.693247
0.797896 -0.069692
0.394187 -0.827327
2.134325 -0.063323
-0.627318 0.593837
1.344626 0.776836
0.948500 0.395150
0.673626 -0.985965
-0.276812 0.218744
-0.897028 -0.138399
0.943985 0.285732
1.075766 0.081644
-0.142932 0.182319
-0.387137 -0.107768
1.095391 0.471452
-0.575391 0.269625
1.393912 -0.038605
0.077951 0.694964
1.096505 -0.115393
0.994973 -0.313628
1.265175 -0.817520
0.060758 0.246852
-1.213615 0.000341
-1.597811 -0.287218
0.466355 0.907075
1.787788 0.761766
-0.730646 0.092685
0.603463 -0.539911
0.807493 0.709936
1.115741 -0.098265
-1.709593 -0.105817
0.126290 0.848228
-0.419688 -0.804272
-1.054098 -0.197117
-1.636500 -0.038379
-0.066373 -0.069364
1.124559 -0.360571
-0.626775 -0.685706
-0.215147 0.632124
0.132005 0.529554
-0.126069 0.608472
-0.250219 0.092246
0.180815 -0.728153
0.841033 -0.472965
0.261708 0.279100
-2.359965 -0.416365
-0.679452 0.069624
0.507044 0.303571
-0.424779 0.137578
0.833155 -0.041766
-0.467463 0.776252
0.847459 -0.918928
1.127607 0.556256
-0.086874 0.814591
-0.369988 0.517897
0.107455 0.984397
-0.661298 -0.266142
-1.146813 -0.123392
-0.554899 0.354497
1.019162 0.335052
0.592558 0.462150
0.157969 0.950784
0.350860 -0.386595
0.877246 -0.363753
-1.878058 -0.926806
-0.896621 0.455604
-1.129975 -0.843790
0.508657 -0.064808
0.374754 0.211070
-0.832574 0.062287
-0.733035 -0.953022
-0.048752 -0.900965
-1.874193 0.954773
0.924369 0.785423
-1.245234 -0.550195
0.077168 0.747003
0.303065 0.972290
1.167274 0.936954
0.484823 -0.810522
-0.463811 -0.282751
0.619559 0.872273
0.816168 0.365516
0.235689 0.159232
1.993636 0.197904
-0.832974 -0.624474
-0.030020 0.841830
-2.498817 -0.129431
-0.256260 0.330942
-1.332305 -0.138320
0.843133 -0.887034
-0.302642 -0.273132
-0.573268 0.587867
0.596210 -0.426490
-0.150021 -0.260515
-0.915088 -0.211392
-0.653537 0.180770
0.401735 -0.959976
0.805275 0.294814
0.744035 0.440325
-1.058580 0.020341
-0.399518 0.158749
-1.172926 0.235762
0.235879 0.741926
-2.896369 0.674277
-1.224840 0.672203
-0.484297 0.394748
-0.255653 0.273566
1.745581 0.715513
-1.479731 0.684066
-1.663942 -0.304966
0.142498 0.908499
0.765193 -0.645720
-0.670955 0.117287
-0.397497 -0.963444
-0.013907 0.657744
-0.742271 -0.879806
1.060172 0.233752
2.004396 -0.284248
0.049452 0.780183
0.739309 0.967543
-1.020871 -0.217404
0.348465 0.184699
-0.284525 0.796350
-2.099306 0.243543
-0.377511 0.140156
0.092720 -0.769726
1.025666 -0.819317
0.983888 -0.082812
0.214032 0.305438
-0.312355 -0.396355
0.221757 0.972174
-0.424377 0.957687
-0.795350 -0.333228
-2.934338 -0.975157
0.456509 0.533233
2.300624 0.444350
-0.892068 0.372705
1.296051 0.114871
-1.731798 0.558025
-0.192645 -0.612906
-0.346893 -0.604963
-0.651295 0.954156
0.370269 0.255989
0.114294 -0.864102
-0.281112 -0.206573
-1.756594 -0.812224
-1.900692 0.801941
-0.988587 -0.300958
-1.068255 0.829815
-1.074795 0.627979
0.908671 0.027002
-0.096570 0.686232
0.953397 -0.381454
0.036553 -0.816241
-0.260406 0.833349
0.966355 0.052573
-0.696249 -0.689101
-0.776172 0.686556
-1.248679 0.663467
-1.333733 0.675348
0.009709 -0.362794
-0.735225 0.229961
-1.191225 0.734826
0.293086 -0.212164
-1.817624 -0.786468
-0.061933 0.311948
-0.513980 0.286005
-0.198638 0.338222
-0.010157 -0.351569
-0.486162 -0.713992
-1.509551 0.663918
-2.477782 -0.470274
0.841515 -0.577330
0.331512 -0.356054
0.855500 0.242709
-0.159415 0.403981
-0.563913 -0.169910
0.457300 -0.391112
-0.889938 -0.842020
-0.512271 -0.828287
0.808464 -0.730505
0.902752 -0.049496
1.342126 -0.991574
0.336396 -0.595704
0.918229 -0.576338
-0.585296 0.124161
-1.690741 -0.301582
0.641724 0.909807
0.942228 -0.025891
1.165014 -0.963491
1.934237 -0.295324
1.023927 0.889513
-0.076293 0.422613
-1.384187 0.079168
-0.928671 -0.074845
0.845345 0.101805
-0.627016 0.120685
-2.312717 -0.943550
1.740568 0.457526
0.753399 -0.360436
1.617030 -0.685504
1.475355 -0.844140
1.080103 -0.969128
-0.989205 -0.761491
-0.704149 0.775586
-2.043009 0.793003
0.647993 0.032495
-0.029794 -0.255555
-0.181716 -0.554018
2.703903 -0.418086
1.144213 0.482484
0.045973 -0.107007
-1.188036 0.235977
-0.962794 0.337407
-0.785051 0.056351
-0.307581 -0.347786
-0.074527 0.311244
0.175401 -0.921278
-0.613844 0.031635
0.716263 -0.995869
0.415670 -0.449342
0.731046 0.857328
-0.432451 0.954891
-0.935835 0.625235
1.253334 -0.475804
1.284811 0.653511
1.416546 0.091203
0.607339 -0.827348
1.968683 -0.562218
-1.045670 -0.008474
0.240995 0.733122
-1.926691 -0.764038
-0.757661 0.279337
0.749446 -0.242484
-1.604906 0.199634
0.304877 -0.557079
0.570178 0.293750
-0.176624 -0.895417
0.446706 0.966127
-0.786533 -0.344321
-0.042704 0.483043
-1.054028 0.667003
-1.040561 0.731761
-1.482218 0.413483
0.281470 -0.934995
0.214939 -0.490909
1.495127 0.371642
-1.594769 -0.865444
-0.023385 0.468619
0.022534 -0.631723
0.931799 0.774783
1.940699 -0.981087
-1.483333 -0.021607
0.702815 -0.893186
0.503160 -0.090538
-0.936972 -0.051699
-1.347627 -0.831105
-0.048311 -0.470137
0.397840 0.416339
2.025425 0.094289
-0.374051 -0.754446
0.373753 0.725885
0.729077 0.830540
0.011109 -0.447833
0.443554 -0.934717
-0.719833 -0.608200
0.656134 -0.032968
-0.852077 -0.457785
-0.082379 -0.337103
-0.105911 -0.131505
1.267205 0.141764
-0.636061 0.583005
-0.293410 -0.540250
0.055594 0.046158
0.882411 -0.236729
-0.162569 -0.181037
0.987170 -0.077285
-0.611633 0.870929
1.054622 -0.280115
-1.992034 -0.907702
1.592355 0.581235
-0.683383 0.341911
1.124050 0.436575
1.002405 -0.588384
-0.843590 0.219432
0.179993 0.077625
-0.116424 0.281415
0.327663 -0.646268
0.552880 -0.439123
-0.886779 0.768686
-1.791790 0.439519
1.077528 0.614301
-1.693579 -0.000779
-0.032594 -0.645927
0.676052 0.940156
-0.384413 -0.412138
0.619876 -0.655453
0.187196 -0.148787
-1.448269 -0.874333
0.187981 -0.295146
-1.652107 0.891540
0.027078 0.826399
0.305745 -0.219628
0.120869 -0.951587
0.382040 0.823287
-1.808052 -0.638022
1.044078 0.444565
0.045075 -0.907325
0.328101 -0.563603
-1.275835 -0.378680
0.057308 -0.697798
0.416896 0.746104
-0.682353 -0.801027
-0.933609 0.664807
0.170572 0.129314
-0.238996 0.709557
1.055441 0.109680
-1.220052 0.822311
-0.807810 -0.811291
-1.171540 0.370325
-1.109724 -0.135435
0.859996 -0.470533
0.560156 0.580803
-1.892581 0.251025
0.300108 0.956961
2.532464 0.615707
1.885425 0.058281
0.115371 -0.238530
1.768557 0.688724
0.084916 -0.993243
-0.727160 0.357615
-0.706880 -0.795404
-0.388093 0.873221
-0.683242 0.321383
0.259641 0.223148
0.694229 -0.998747
-2.353277 0.709419
1.487553 0.456853
-1.118368 -0.462009
-2.001663 0.846487
1.719563 -0.850125
-0.532737 -0.612238
1.141856 -0.468896
-2.361791 0.847704
-1.226569 -0.717764
0.576519 0.646130
0.981786 -0.645372
-0.594817 -0.618460
-1.960770 0.152835
-1.440289 -0.552226
-0.311993 0.902113
-0.051288 0.377859
0.021078 -0.798778
0.178859 -0.204256
-0.457340 -0.753799
-0.855667 0.997272
-0.391635 0.988396
0.198209 0.170595
0.188766 0.278457
-0.494707 -0.913382
0.918209 -0.372745
-0.318163 0.895173
2.322964 0.308641
0.542065 0.232453
0.271722 -0.761862
0.404950 -0.398547
-0.505976 0.555235
0.244415 0.289603
0.989948 0.049356
-0.825757 -0.762449
-1.171575 0.806148
0.234316 0.181702
0.051990 -0.000895
-0.054296 0.447914
2.524118 0.382846
0.771759 0.441899
-0.243758 0.792819
0.329421 -0.487558
-0.248860 0.469363
0.042909 -0.220620
0.686316 0.637558
-0.583006 -0.803931
0.770126 0.396404
-0.739924 0.054880
-0.820273 0.391016
0.779635 0.103777
-0.198693 -0.071441
0.213985 0.756779
-0.837610 -0.542777
-1.280086 0.256046
-0.960488 -0.037976
0.460688 0.187464
0.517259 0.718362
-0.964481 -0.261403
-0.043635 -0.605910
-0.273649 0.075514
1.333070 0.678097
-2.339656 0.667996
-2.141785 0.735429
-0.898525 0.239431
0.555968 0.156217
0.633974 -0.276794
0.269596 0.929502
1.407741 0.124770
-0.437476 0.748428
-0.389310 -0.940163
1.180720 -0.525410
-0.055727 -0.899250
-0.759139 -0.073620
0.248074 0.943741
0.975480 0.360320
1.414129 0.307331
0.621620 -0.838268
1.012016 0.042548
1.062193 -0.215253
0.073323 -0.197532
0.360451 -0.031168
-0.092536 -0.719100
2.640708 -0.146621
-0.874870 0.832305
-0.738106 0.185820
-0.317059 -0.803224
-2.329340 0.384852
-1.586054 0.468507
1.103636 0.350279
-0.485943 0.730159
0.680860 -0.945818
0.859273 0.970173
0.142478 0.711208
-1.577500 0.608844
-0.900526 -0.264037
-0.530820 0.814932
0.547361 -0.980018
0.457100 -0.116450
-0.224719 -0.415773
0.277406 0.223396
-0.259451 0.001256
1.532939 0.654732
1.076282 0.805416
-0.170661 0.291580
0.898245 -0.120319
1.553284 -0.777141
0.796589 -0.299219
-0.422205 -0.630143
0.506234 0.928346
0.665439 -0.327673
-0.616173 0.874809
1.261301 -0.185080
-0.808306 0.848450
-1.447541 0.972677
-1.085693 0.799437
1.453365 0.320754
0.305892 0.107748
0.849099 -0.771434
-0.212337 0.393216
-0.386327 -0.018693
-0.786015 0.340246
-0.265368 0.164901
-0.878557 -0.077359
-1.375319 0.490369
0.220614 -0.972007
1.474733 0.408739
0.185746 0.812227
1.276953 0.701227
0.478901 0.508567
-1.264174 -0.893373
-1.628801 0.841162
0.847011 -0.444025
-1.406724 0.660233
0.245614 0.427770
0.220895 -0.318080
1.613187 0.216456
-0.020551 0.136653
-0.512965 -0.954534
0.696416 -0.696390
0.854753 0.817567
0.857324 0.541612
0.455764 0.624722
-0.365153 -0.391638
-1.385167 -0.350917
-0.861969 0.183160
2.218291 -0.372633
0.598443 0.400062
0.404809 -0.726042
0.554904 -0.666935
0.077608 0.654497
-1.534225 0.218571
0.657207 0.033004
-1.853578 0.729883
-0.225426 -0.474478
0.290266 0.471393
0.330147 -0.142245
-0.110524 0.359306
-0.205123 0.454024
0.269380 0.786899
-1.285125 -0.453979
0.447193 -0.371254
-0.551859 -0.785354
-0.062673 0.214221
0.190905 0.348018
0.924039 -0.796152
2.540622 -0.739602
-1.087435 0.184588
-0.685637 -0.756981
0.613129 0.791672
-0.187137 -0.764870
-1.530194 -0.434008
0.688235 0.037015
-1.179812 -0.860777
